date,order_id,company,company_region,product_id,product,customer_id,product_category01,product_category02,product_category03,quantity,unit,price_per_case,total_sales,year,month,month_name,day,day_name
2021-05-28,6288967,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,319,case,45,14355,2021,5,May,28,Friday
2021-03-04,6896072,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,674,case,36,24264,2021,3,March,4,Thursday
2021-09-26,6804704,131,South,11829,AVO32CNV2,SGTJP,32,CNV,2,131,case,46,6026,2021,9,September,26,Sunday
2022-12-17,6144103,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,28,case,49,1372,2022,12,December,17,Saturday
2022-06-30,6825908,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,293,case,35,10255,2022,6,June,30,Thursday
2023-02-12,6323209,121,South,11385,AVO48CNV2,SSXAO,48,CNV,2,214,case,45,9630,2023,2,February,12,Sunday
2022-07-18,6167046,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,390,case,38,14820,2022,7,July,18,Monday
2021-07-18,6624328,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,635,case,49,31115,2021,7,July,18,Sunday
2022-06-23,6124096,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,237,case,47,11139,2022,6,June,23,Thursday
2022-04-17,6793825,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,54,case,36,1944,2022,4,April,17,Sunday
2022-10-07,6352430,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,206,case,41,8446,2022,10,October,7,Friday
2022-01-02,6135866,131,North,11541,AVO60CNV1,RLQXW,60,CNV,1,179,case,39,6981,2022,1,January,2,Sunday
2023-02-28,6576560,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,200,case,50,10000,2023,2,February,28,Tuesday
2023-06-21,6924481,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,195,case,47,9165,2023,6,June,21,Wednesday
2023-06-26,6442586,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,224,case,40,8960,2023,6,June,26,Monday
